train_label_size,predicted,color_var,variable,plot_group
4111.000000000001,0.7014451302811808,All Keypoints,F1-score,Named Keypoints
5172.000000000003,0.7132813881660295,All Keypoints,F1-score,Named Keypoints
5888.000000000003,0.7200038111297291,All Keypoints,F1-score,Named Keypoints
7472.999999999998,0.7324253859461384,All Keypoints,F1-score,Named Keypoints
8347.999999999998,0.7382139603658054,All Keypoints,F1-score,Named Keypoints
8695.999999999998,0.7403510115356662,All Keypoints,F1-score,Named Keypoints
8808.999999999996,0.7410267649489789,All Keypoints,F1-score,Named Keypoints
10075.999999999998,0.7480645274361817,All Keypoints,F1-score,Named Keypoints
10623.000000000007,0.750834472782411,All Keypoints,F1-score,Named Keypoints
11421.000000000011,0.7546296112886338,All Keypoints,F1-score,Named Keypoints
11806.999999999998,0.7563706836019957,All Keypoints,F1-score,Named Keypoints
11935.999999999989,0.7569397609086588,All Keypoints,F1-score,Named Keypoints
12550.000000000005,0.7595657597939803,All Keypoints,F1-score,Named Keypoints
13215.000000000011,0.7622665850343021,All Keypoints,F1-score,Named Keypoints
14109.0,0.7656864254955955,All Keypoints,F1-score,Named Keypoints
15517.999999999989,0.7706480819773575,All Keypoints,F1-score,Named Keypoints
15836.999999999998,0.7717066876934892,All Keypoints,F1-score,Named Keypoints
16437.000000000007,0.7736391603466284,All Keypoints,F1-score,Named Keypoints
20324.999999999985,0.7846207437808497,All Keypoints,F1-score,Named Keypoints
24392.000000000015,0.7940066249596565,All Keypoints,F1-score,Named Keypoints
24914.000000000015,0.7950964542401207,All Keypoints,F1-score,Named Keypoints
25259.00000000001,0.7958046949609113,All Keypoints,F1-score,Named Keypoints
27821.99999999998,0.8008002117218891,All Keypoints,F1-score,Named Keypoints
28068.0,0.8012577360293089,All Keypoints,F1-score,Named Keypoints
28526.999999999985,0.8021023283591061,All Keypoints,F1-score,Named Keypoints
30012.000000000025,0.80475755498112,All Keypoints,F1-score,Named Keypoints
30128.99999999998,0.8049623126223795,All Keypoints,F1-score,Named Keypoints
31499.00000000003,0.8073145937666177,All Keypoints,F1-score,Named Keypoints
33005.000000000015,0.809799605771219,All Keypoints,F1-score,Named Keypoints
34560.0,0.8121079264998897,All Keypoints,F1-score,Named Keypoints
37036.99999999997,0.8157387794676664,All Keypoints,F1-score,Named Keypoints
37577.99999999996,0.8165196448097137,All Keypoints,F1-score,Named Keypoints
38518.99999999996,0.8177343332916631,All Keypoints,F1-score,Named Keypoints
43629.0,0.8244907402863468,All Keypoints,F1-score,Named Keypoints
44553.99999999998,0.8256519025386244,All Keypoints,F1-score,Named Keypoints
47998.99999999999,0.8295872046108129,All Keypoints,F1-score,Named Keypoints
49640.99999999999,0.8313669671697247,All Keypoints,F1-score,Named Keypoints
49729.99999999996,0.831467178344607,All Keypoints,F1-score,Named Keypoints
51381.999999999956,0.833292214865701,All Keypoints,F1-score,Named Keypoints
55482.000000000044,0.8371031783546573,All Keypoints,F1-score,Named Keypoints
57541.99999999995,0.8388079887534323,All Keypoints,F1-score,Named Keypoints
58799.00000000006,0.8399226682865977,All Keypoints,F1-score,Named Keypoints
63859.00000000005,0.8433562392064722,All Keypoints,F1-score,Named Keypoints
68304.00000000003,0.8459904938435011,All Keypoints,F1-score,Named Keypoints
68333.99999999997,0.8460108831330694,All Keypoints,F1-score,Named Keypoints
74703.00000000004,0.8493839920077301,All Keypoints,F1-score,Named Keypoints
74752.99999999996,0.84940669092173,All Keypoints,F1-score,Named Keypoints
75236.00000000004,0.8496246085466813,All Keypoints,F1-score,Named Keypoints
76858.00000000001,0.8505007663233943,All Keypoints,F1-score,Named Keypoints
83790.00000000009,0.853944938857089,All Keypoints,F1-score,Named Keypoints
84175.99999999996,0.8541332923678658,All Keypoints,F1-score,Named Keypoints
89172.99999999994,0.8561348557646343,All Keypoints,F1-score,Named Keypoints
90115.99999999994,0.8564394773695774,All Keypoints,F1-score,Named Keypoints
90531.99999999996,0.8565722078072405,All Keypoints,F1-score,Named Keypoints
91211.99999999996,0.8567870584029792,All Keypoints,F1-score,Named Keypoints
92010.0,0.8570359410115805,All Keypoints,F1-score,Named Keypoints
92384.00000000006,0.8571514098165068,All Keypoints,F1-score,Named Keypoints
96528.99999999999,0.8583846288403313,All Keypoints,F1-score,Named Keypoints
96858.99999999991,0.8584793931056868,All Keypoints,F1-score,Named Keypoints
103225.9999999999,0.8603781097765753,All Keypoints,F1-score,Named Keypoints
104521.0000000001,0.8607106328315007,All Keypoints,F1-score,Named Keypoints
104799.00000000007,0.8607813057071974,All Keypoints,F1-score,Named Keypoints
105588.00000000009,0.8609805548132649,All Keypoints,F1-score,Named Keypoints
107120.00000000004,0.8613619869032482,All Keypoints,F1-score,Named Keypoints
113866.99999999997,0.8629641175905259,All Keypoints,F1-score,Named Keypoints
117018.00000000012,0.8636735444087541,All Keypoints,F1-score,Named Keypoints
117375.99999999994,0.8637527215160317,All Keypoints,F1-score,Named Keypoints
118984.00000000004,0.8641049165539721,All Keypoints,F1-score,Named Keypoints
119351.00000000003,0.8641860847943102,All Keypoints,F1-score,Named Keypoints
130118.00000000012,0.8667990502877013,All Keypoints,F1-score,Named Keypoints
130324.0,0.8668442018782541,All Keypoints,F1-score,Named Keypoints
135662.0000000001,0.8678703522164256,All Keypoints,F1-score,Named Keypoints
135705.00000000003,0.8678778014470933,All Keypoints,F1-score,Named Keypoints
140138.0000000001,0.8686330869222335,All Keypoints,F1-score,Named Keypoints
142021.99999999988,0.8689466655347792,All Keypoints,F1-score,Named Keypoints
146531.9999999999,0.8697401475439712,All Keypoints,F1-score,Named Keypoints
155557.99999999994,0.8711774066533986,All Keypoints,F1-score,Named Keypoints
157296.00000000006,0.8714291554556601,All Keypoints,F1-score,Named Keypoints
